File,Test set,Type,16kbps bitrate,16kbps psnr
boing,Test1_1,AHAP,7.200000000000001,20.344758208085185
DoubleTick,Test1_1,IVS,4.412556053811659,37.17179873764343
Explosion1,Test1_1,IVS,7.153119092627598,17.05621276230927
FastPulse1,Test1_1,IVS,27.333333333333336,33.91489323456364
Fill1,Test1_1,IVS,5.426491994177583,34.9942510807617
Grain1,Test1_1,IVS,1.8541458541458544,47.14624289240015
Sweep1,Test1_1,IVS,4.1821782178217815,29.93733805479662
Tick1,Test1_1,IVS,194.0,29.776816333774395
Explosion3,Training1_1,IVS,2.6894865525672373,31.991785535136973
FastPulse2,Training1_1,IVS,14.368932038834952,36.59491766809519
FastPulse3,Training1_1,IVS,5.00281690140845,36.72594939269083
Fill2,Training1_1,IVS,5.033333333333334,38.27244790283649
Grain2,Training1_1,IVS,1.684630738522954,22.457642260413515
RepeatTicks,Training1_1,IVS,3.302752293577982,41.187318578905646
Sweep2,Training1_1,IVS,1.9800399201596806,21.710169680532946
Tick2,Training1_1,IVS,55.36,27.764489414182737
ERM_010_Bounce100,Evaluation1_1,IVS,11.933333333333334,10.158689419866596
ERM_074_Explosion1,Evaluation1_1,IVS,6.215088282504013,11.618353377590346
LRA_014_DoubleSharpClick66,Evaluation1_1,IVS,16.4,34.931594168039794
LRA_079_Explosion6,Evaluation1_1,IVS,12.936170212765957,27.395159005662
Piezo_010_Bounce100,Evaluation1_1,IVS,11.933333333333334,33.19211803596882
ACTK-vib-pantheongrandstarfall,Test1_2,WAV,15.170074100526737,46.246857235095256
heartbeats,Test1_2,AHAP,1.3795200347486154,30.6763054195404
inflate,Test1_2,AHAP,1.2150724637681158,20.826141735404317
oscillate,Test1_2,AHAP,0.9388429752066116,19.883726472880575
rumble,Test1_2,AHAP,3.209846153846154,36.22687915090742
Rain,Test1_2,WAV,13.0795,42.22578638086357
Rain_chan2,Test1_2,WAV,13.328,44.63162317250233
Towel,Test1_2,WAV,16.442,36.42680949659968
Content1,Test1_2,IVS,2.210147822612864,28.011551253566118
PersTexture1,Test1_2,IVS,3.444887118193891,33.305100753567615
Ringtone1,Test1_2,IVS,1.2465288491206419,20.76901378899461
Weapon1,Test1_2,IVS,2.0919540229885056,33.76757809571316
drums,Training1_2,AHAP,1.8803809523809523,20.918153857810825
gravel,Training1_2,AHAP,3.8854705061941095,41.53896888096006
sparkle,Training1_2,AHAP,3.7029749355821036,35.66364017282509
HeartBeat,Training1_2,WAV,9.682666666666666,48.59196502178288
Paper,Training1_2,WAV,29.19,35.77797461305209
Content2,Training1_2,IVS,2.3955909369259034,15.826024636687183
RandTexture1,Training1_2,IVS,4.979332273449921,37.934659430347295
Ringtone2,Training1_2,IVS,1.320062860136197,18.334507924608438
Weapon2,Training1_2,IVS,2.261413383364603,34.682578365155
a1,Evaluation1_2,IVS,0.6693946231213431,16.821214769791112
a2,Evaluation1_2,IVS,0.5600388915896938,13.816555932400016
a3,Evaluation1_2,IVS,1.2282679384348578,17.309308938637194
ERM_068_Alert5,Evaluation1_2,IVS,2.009695901278096,8.247511370276394
LRA_066_Alert3,Evaluation1_2,IVS,1.1010650887573965,31.53169514635614
Piezo_073_Alert10,Evaluation1_2,IVS,0.9761984579282601,34.72351819093674
Piezo_091_Weapon8,Evaluation1_2,IVS,2.2714196372732958,28.985586596473652
BigBuckBunny,Test1_3,WAV,6.141866666666666,53.98287172534597
BikeRiding,Test1_3,WAV,5.011733333333334,52.883083536401145
ForceXFast,Test1_3,WAV,2.324,58.17689103741437
ForceXSlow,Test1_3,WAV,3.1553333333333335,57.85549409740927
ForceYFast,Test1_3,WAV,2.324,58.17689103741437
ForceYSlow,Test1_3,WAV,3.1553333333333335,57.85549409740927
ForceZFast,Test1_3,WAV,2.324,58.17689103741437
ForceZSlow,Test1_3,WAV,3.1553333333333335,57.85549409740927
HorseRiding,Test1_3,WAV,5.085333333333333,48.0613471833954
Rollercoaster,Test1_3,WAV,5.664533333333333,52.121902174562294
BigBuckBunny,Training1_3,WAV,4.532465353511627,22.36656079228286
BikeRiding2,Training1_3,WAV,4.893105150913465,28.21433028675451
BikeRiding,Training1_3,WAV,5.126828658358688,37.739974915803764
ForceXY,Training1_3,WAV,4.826666666666667,16.08956842031621
ForceXYZ,Training1_3,WAV,6.504,14.328655829759393
ForceXZ,Training1_3,WAV,4.826666666666667,16.08956842031621
ForceYZ,Training1_3,WAV,4.826666666666667,16.08956842031621
HorseRiding2,Training1_3,WAV,5.228616565109456,20.367198557941716
HorseRiding,Training1_3,WAV,4.877070516844529,19.220744530995738
Rollercoaster,Training1_3,WAV,2.9203054834911804,54.96855423228076
