Files,PSNR
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_16_ERM_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_16_ERM_074_Explosion1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_16_LRA_014_DoubleSharpClick66_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_16_LRA_079_Explosion6_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_16_Piezo_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_2_ERM_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_2_ERM_074_Explosion1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_2_LRA_014_DoubleSharpClick66_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_2_LRA_079_Explosion6_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_2_Piezo_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_64_ERM_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_64_ERM_074_Explosion1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_64_LRA_014_DoubleSharpClick66_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_64_LRA_079_Explosion6_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_64_Piezo_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_8_ERM_010_Bounce100_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Evaluation1_1\WAV_nopad\Evaluation1_1rv_CRM1_8_ERM_074_Explosion1_nopad.wav,100.0
